Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
2254,80,RL,69.0,10147,Pave,NA,3,Lvl,AllPub,CulDSac,3,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,2,186.0,1,0.0,206.0,392.0,GasA,4,Y,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1994.0,3,2.0,398.0,3,3,3,256,64,0,0,0,0,0,3,NA,0,3,2007,WD,Normal,,2086.0,2.5,13,13
2255,60,RL,69.0,8637,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,5,871.0,1,0.0,52.0,923.0,GasA,4,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,2000.0,3,2.0,451.0,3,3,3,256,48,0,0,0,0,0,0,NA,0,4,2007,WD,Abnorml,,2637.0,3.5,8,7
2256,60,RL,63.0,7875,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,4,3,PConc,4,3,1,3,414.0,1,0.0,277.0,691.0,GasA,4,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,1996.0,3,2.0,420.0,3,3,3,0,44,0,0,0,0,0,0,NA,0,8,2007,WD,Normal,,2244.0,2.5,11,11
2257,60,RL,60.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,Y,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,3.0,7,8.0,1,3,Attchd,1999.0,3,2.0,482.0,3,3,3,188,30,0,0,0,0,0,0,NA,0,8,2007,WD,Normal,,3237.0,3.5,8,4
2258,20,RL,69.0,9556,Pave,NA,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1168.0,1168.0,GasA,4,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,1992.0,2,2.0,420.0,3,3,3,0,21,0,0,0,0,0,0,NA,0,8,2007,WD,Normal,,2355.0,2.0,15,14
2259,60,RL,69.0,7655,Pave,NA,3,Lvl,AllPub,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,903.0,903.0,GasA,4,Y,SBrkr,910,732,0,1642,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1993.0,2,2.0,392.0,3,3,3,290,84,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,2545.0,2.5,14,13
2260,20,RL,160.0,18160,Grvl,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,3,3,CBlock,3,3,3,4,550.0,1,0.0,752.0,1302.0,GasA,2,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,3,1,3.0,6,8.0,1,3,Attchd,1964.0,1,2.0,480.0,3,3,2,0,108,246,0,0,0,0,3,NA,0,3,2007,WD,Alloca,,2430.0,2.0,43,43
2261,120,RL,38.0,4740,Pave,NA,3,Lvl,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,CBlock,4,3,4,6,248.0,1,0.0,918.0,1166.0,GasA,4,Y,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,3.0,5,8.0,0,0,Attchd,1988.0,2,2.0,480.0,3,3,3,0,108,0,0,135,0,0,0,NA,0,10,2007,WD,Normal,,2345.0,3.0,19,19
2262,120,RL,35.0,5118,Pave,NA,3,HLS,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,PConc,4,3,4,6,926.0,1,0.0,386.0,1312.0,GasA,4,Y,SBrkr,1321,0,0,1321,1.0,0.0,1,0,1,1,4.0,4,8.0,1,3,Attchd,1990.0,2,2.0,484.0,3,3,3,0,64,140,0,0,0,0,0,NA,0,8,2007,WD,Normal,,2633.0,2.0,17,17
2263,60,RL,98.0,12328,Pave,NA,3,Lvl,AllPub,Inside,3,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,4,3,PConc,5,3,2,6,986.0,1,0.0,163.0,1149.0,GasA,5,Y,SBrkr,1164,1377,0,2541,1.0,0.0,3,1,4,1,5.0,10,8.0,1,4,BuiltIn,2005.0,3,3.0,729.0,3,3,3,120,32,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,3690.0,4.5,2,2
2264,20,RL,52.0,51974,Pave,NA,3,Lvl,AllPub,CulDSac,3,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,5,3,PConc,5,3,3,6,1101.0,1,0.0,1559.0,2660.0,GasA,5,Y,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,4.0,8,8.0,2,4,Attchd,2005.0,3,3.0,1110.0,4,3,3,0,135,0,0,322,0,0,0,NA,0,6,2007,New,Partial,,4998.0,3.5,1,0
2265,190,RL,195.0,41600,Pave,NA,3,Lvl,AllPub,FR2,3,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4,3,4,5,1047.0,1,0.0,53.0,1100.0,GasW,3,Y,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,3.0,7,5.0,0,0,2Types,1969.0,1,3.0,828.0,3,3,1,144,0,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,,2524.0,2.5,38,17
2266,120,RL,61.0,8035,Pave,NA,3,HLS,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,4,3,PConc,5,3,4,6,797.0,1,0.0,815.0,1612.0,GasA,5,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2006.0,3,2.0,556.0,3,3,3,0,164,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,3224.0,3.0,1,1
2267,20,RL,85.0,14082,Pave,NA,3,HLS,AllPub,Inside,3,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,4,3,PConc,5,4,4,6,1558.0,1,0.0,662.0,2220.0,GasA,5,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,4.0,7,8.0,1,4,Attchd,2006.0,2,2.0,724.0,3,3,3,390,80,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,,4454.0,2.5,1,1
2268,20,RL,81.0,13870,Pave,NA,3,HLS,AllPub,Inside,3,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,5,3,PConc,5,3,4,6,1152.0,1,0.0,590.0,1742.0,GasA,5,Y,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2007.0,3,3.0,724.0,3,3,3,240,52,0,0,174,0,0,0,NA,0,10,2007,New,Partial,,3784.0,3.0,1,0
2269,20,RL,69.0,10960,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4,3,1,6,256.0,1,0.0,1028.0,1284.0,GasA,3,Y,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,3.0,5,8.0,0,0,Attchd,1984.0,1,2.0,480.0,3,3,3,0,0,192,0,0,0,0,0,NA,0,4,2007,COD,Abnorml,,2568.0,3.0,23,23
2270,60,RL,78.0,12090,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,4,3,CBlock,4,3,1,5,321.0,1,0.0,404.0,725.0,GasA,5,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3,Attchd,1981.0,2,2.0,484.0,3,3,3,167,72,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,2204.0,2.5,26,4
2271,20,RL,93.0,12299,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,3,3,CBlock,4,3,1,6,1328.0,1,0.0,201.0,1529.0,GasA,3,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,4.0,7,8.0,1,3,Attchd,1978.0,3,2.0,663.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,9,2007,WD,Normal,,3193.0,3.0,29,22
2272,60,RL,61.0,11339,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1,5,758.0,1,0.0,22.0,780.0,GasA,3,Y,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3,Attchd,1979.0,3,2.0,481.0,3,3,3,192,72,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,2710.0,3.5,28,28
2273,20,RL,79.0,11850,Pave,NA,4,Lvl,AllPub,FR2,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781.0,1,0.0,372.0,1153.0,GasA,3,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,1984.0,3,2.0,495.0,3,3,3,204,103,0,0,0,0,0,3,NA,0,8,2007,WD,Normal,,2330.0,2.0,23,23
2274,20,RL,80.0,10400,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,3,3,CBlock,4,3,1,6,903.0,1,0.0,356.0,1259.0,GasA,5,Y,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,3.0,5,8.0,1,3,Attchd,1979.0,2,2.0,478.0,3,3,3,240,141,0,0,0,0,0,0,NA,0,8,2007,WD,Normal,,2612.0,3.0,28,8
2275,20,RL,128.0,13001,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,2,5,492.0,4,121.0,1012.0,1625.0,GasA,3,Y,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,3.0,6,8.0,1,3,Attchd,1971.0,1,2.0,944.0,3,3,3,0,0,249,0,0,0,0,0,NA,0,9,2007,WD,Normal,,2845.0,2.5,36,36
2276,80,RL,64.0,8991,Pave,NA,3,Lvl,AllPub,CulDSac,3,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,3,3,CBlock,4,3,4,6,624.0,3,604.0,0.0,1228.0,GasA,3,Y,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,4.0,5,8.0,1,2,Attchd,1976.0,3,2.0,585.0,3,3,3,407,36,0,0,0,0,0,0,NA,0,2,2007,WD,Normal,,2552.0,2.5,31,31
2277,60,RL,80.0,8000,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,3,3,1,5,931.0,2,153.0,0.0,1084.0,GasA,3,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,3.0,8,8.0,1,3,Attchd,1974.0,1,2.0,488.0,3,3,3,0,96,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,,2961.0,3.5,33,33
2278,20,RL,63.0,9457,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,3,3,1,5,566.0,1,0.0,359.0,925.0,GasA,3,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,3.0,7,6.0,0,0,Detchd,1988.0,1,2.0,576.0,3,3,3,252,0,0,0,0,0,0,2,NA,0,9,2007,WD,Normal,,2347.0,2.0,37,17
2279,20,RL,66.0,7920,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,CBlock,3,3,1,5,81.0,6,619.0,214.0,914.0,GasA,5,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,5.0,5,8.0,0,0,Attchd,1970.0,2,1.0,368.0,3,4,3,120,0,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,,1828.0,1.0,37,5
2280,20,RL,69.0,17199,Pave,NA,4,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,4,BrkTil,3,3,1,5,314.0,1,0.0,600.0,914.0,GasA,5,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,3.0,4,8.0,0,0,Basment,1961.0,1,1.0,270.0,2,3,3,140,0,0,0,0,0,0,2,NA,0,7,2007,WD,Normal,,1828.0,1.0,46,46
2281,120,RH,33.0,4113,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1337.0,1337.0,GasA,5,Y,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,4.0,5,8.0,1,3,Attchd,2001.0,3,2.0,511.0,3,3,3,136,68,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,2674.0,2.0,6,6
2282,120,RH,26.0,10943,Pave,NA,2,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,PConc,4,3,1,6,930.0,1,0.0,475.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,8.0,1,3,Attchd,1997.0,3,2.0,522.0,3,3,3,0,68,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,,2742.0,3.0,10,9
2283,160,RM,21.0,2205,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,3,3,CBlock,3,3,1,5,312.0,1,0.0,213.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Detchd,1973.0,1,1.0,264.0,3,3,3,144,0,0,0,0,0,0,0,NA,0,2,2007,WD,Normal,,1617.0,1.5,34,34
2284,160,RM,21.0,2058,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,672.0,672.0,GasA,5,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,5.0,7,8.0,0,0,Detchd,1973.0,1,1.0,264.0,3,3,3,0,28,0,0,0,0,0,0,NA,0,12,2007,WD,Normal,,1890.0,1.5,34,34
2285,120,RL,24.0,2304,Pave,NA,4,Lvl,AllPub,Inside,3,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4,3,1,6,632.0,1,6.0,423.0,1061.0,GasA,3,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3.0,4,8.0,0,0,Attchd,1978.0,1,1.0,319.0,3,3,3,108,32,0,0,0,0,0,0,NA,0,4,2007,WD,Normal,,2116.0,2.0,29,29
2286,20,RL,65.0,7150,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,3,3,CBlock,3,3,1,4,725.0,1,0.0,263.0,988.0,GasA,3,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1974.0,1,1.0,360.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,,1976.0,2.0,41,41
2287,20,RL,96.0,12469,Pave,NA,4,Lvl,AllPub,FR2,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,5,3,PConc,5,3,4,6,1151.0,1,0.0,639.0,1790.0,GasA,5,Y,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Attchd,2007.0,3,3.0,730.0,3,3,3,186,36,0,0,0,0,0,0,NA,0,8,2007,New,Partial,,3606.0,3.0,1,0
2288,20,RL,91.0,11825,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,4,3,PConc,5,3,2,1,0.0,1,0.0,1694.0,1694.0,GasA,5,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2006.0,2,3.0,856.0,3,3,3,0,112,0,0,0,0,0,0,NA,0,6,2007,New,Partial,,3388.0,2.0,1,0
2289,20,RL,110.0,14333,Pave,NA,4,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,4,6,1518.0,1,0.0,590.0,2108.0,GasA,5,Y,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,4.0,7,8.0,1,5,Attchd,2007.0,3,3.0,938.0,3,3,3,130,142,0,0,0,0,0,0,NA,0,11,2007,New,Partial,,4230.0,3.5,0,0
2290,60,RL,107.0,13641,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304.0,1,0.0,630.0,1934.0,GasA,5,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4,Attchd,2007.0,2,3.0,1040.0,3,3,3,268,58,0,0,0,0,0,0,NA,0,12,2007,New,Partial,,4590.0,3.5,0,0
2291,60,RL,110.0,13440,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1108.0,1108.0,GasA,5,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,5.0,11,8.0,1,4,BuiltIn,2006.0,3,3.0,670.0,3,3,3,120,39,0,0,0,0,0,0,NA,0,3,2007,New,Partial,,3658.0,2.5,1,0
2292,20,RL,105.0,15431,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5,3,4,6,1430.0,1,0.0,564.0,1994.0,GasA,5,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5.0,7,8.0,2,4,Attchd,2005.0,3,3.0,878.0,3,3,3,188,65,0,0,175,0,0,0,NA,0,8,2007,WD,Normal,,4040.0,3.5,2,1
2293,20,RL,107.0,13891,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812.0,1,0.0,740.0,2552.0,GasA,5,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5.0,8,8.0,2,5,Attchd,2007.0,3,3.0,932.0,3,3,3,130,28,0,0,0,0,0,0,NA,0,10,2007,New,Partial,,5104.0,3.0,0,0
2294,60,RL,118.0,13654,Pave,NA,3,Lvl,AllPub,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1704.0,1704.0,GasA,5,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5.0,9,8.0,1,5,BuiltIn,2005.0,3,3.0,814.0,3,3,3,282,55,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,4462.0,2.5,2,1
2295,20,RL,59.0,17169,Pave,NA,2,Lvl,AllPub,CulDSac,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,5,3,PConc,5,3,3,6,1684.0,1,0.0,636.0,2320.0,GasA,5,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5.0,7,8.0,1,4,Attchd,2007.0,3,3.0,1174.0,3,3,3,192,30,0,0,0,0,0,0,NA,0,8,2007,New,Partial,,4610.0,4.5,0,0
2296,60,RL,134.0,16659,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1582.0,1582.0,GasA,5,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Detchd,2007.0,1,2.0,728.0,3,3,3,0,368,0,0,0,0,0,0,NA,0,6,2007,New,Partial,,3734.0,2.5,0,-1
2297,60,RL,82.0,9709,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,5,3,PConc,5,3,4,6,778.0,1,0.0,140.0,918.0,GasA,5,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5.0,8,8.0,2,4,BuiltIn,2007.0,3,3.0,786.0,3,3,3,172,104,0,0,0,0,0,0,NA,0,9,2007,New,Partial,,3018.0,3.5,0,0
2298,20,RL,94.0,13615,Pave,NA,3,HLS,AllPub,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,5,3,PConc,5,3,4,1,0.0,1,0.0,1802.0,1802.0,GasA,5,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,5.0,7,8.0,1,4,Attchd,2006.0,3,3.0,843.0,3,3,3,158,105,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,3604.0,2.5,1,1
2299,60,RL,99.0,13069,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1706.0,1706.0,GasA,5,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,5.0,11,8.0,1,5,BuiltIn,2004.0,2,3.0,916.0,3,3,3,194,50,0,0,0,0,0,0,NA,0,8,2007,WD,Normal,,4662.0,2.5,3,3
2300,60,RL,110.0,14277,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5,3,2,6,938.0,1,0.0,379.0,1317.0,GasA,5,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2003.0,3,3.0,818.0,3,3,3,192,228,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,,3702.0,3.5,4,4
2301,60,RL,69.0,12568,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,4,3,PConc,5,3,3,6,669.0,1,0.0,226.0,895.0,GasA,5,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4,Attchd,2007.0,3,3.0,774.0,3,3,3,196,104,0,0,0,0,0,0,NA,0,8,2007,New,Partial,,2713.0,3.5,0,0
2302,20,RL,70.0,9926,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,2,6,1178.0,1,0.0,436.0,1614.0,GasA,5,Y,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2005.0,2,3.0,878.0,3,3,3,100,38,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,3228.0,3.0,2,1
2303,20,RL,71.0,9254,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,1,6,119.0,1,0.0,1602.0,1721.0,GasA,5,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2005.0,2,2.0,554.0,3,3,3,168,27,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,,3442.0,3.0,2,2
